328	0	-0.344	10	1808.4677145171886	75655.79096980582	12098.838907643485	70124.9202690585	
751	0	0.502	10	835.9644151941977	141038.3883483479	19092.450034616377	54281.445206005585	
344	0	-0.31200000000000006	10	7722.100537883327	53773.752444298305	8351.428043104179	67803.81310152487	
94	0	-0.812	10	5411.017909018492	246114.12052117425	23085.72434751708	50270.32893753254	
376	0	-0.248	10	3647.2435491881165	62323.97555412778	7255.117947862908	63551.076978436904	
2	0	-0.996	10	562.935978768421	261160.5804270563	4456.100372892579	21059.817308094036	
220	0	-0.56	10	5505.29600986798	135808.93605998333	30443.916985592074	63590.6767753471	
127	0	-0.746	10	1268.3442112077694	225401.8386256329	23868.312499299132	52569.133972300246	
252	0	-0.496	10	5790.732441426004	133650.52152495022	17227.417912815396	59542.38121142335	
502	0	0.0040000000000000036	10	3751.4941931327417	36416.48779431301	72718.40514315992	95225.92097758401	
337	0	-0.32599999999999996	10	859.7312468661655	65506.36354456509	3269.519970301922	68188.44813666627	
111	0	-0.778	10	1740.5982347250108	238643.25924756017	23251.744095539754	56986.80790325478	
627	0	0.254	10	2539.725554576433	127641.95161774158	16503.343060815692	54518.32640302583	
3	0	-0.994	10	787.0382061206518	262734.74622366106	4018.5867432080126	21296.21315655713	
33	0	-0.9339999999999999	10	2273.452961133179	323288.16543621564	6086.49720004751	26327.481735036465	
95	0	-0.81	10	6364.89482383473	245454.0831628516	22851.82952316635	50691.758325270064	
25	0	-0.95	10	1361.9343167281843	364187.17218079284	6816.494101240001	27862.231887521673	
64	0	-0.872	10	3218.8487849808544	277620.15431429306	14157.036668113453	44645.86130797715	
321	0	-0.358	10	3862.7604433466686	81853.50640981685	15804.485457169794	66654.86597810718	
17	0	-0.966	10	786.3583298994416	313609.2696144055	2928.4979161922574	26074.40582332304	
189	0	-0.622	10	2147.78183548	127109.26604957756	6852.957142830471	56905.63833779637	
314	0	-0.372	10	1041.5751955012315	92738.88902244791	29950.839166917303	61214.36656016591	
329	0	-0.34199999999999997	10	1907.0048649221692	75212.73315773519	12690.864702177434	70624.62182388891	
752	0	0.504	10	1124.9505914709086	142855.03268713818	17641.13192519267	54600.292256291206	
345	0	-0.31000000000000005	10	8294.582328701228	51948.970201652875	8344.621742662974	68999.50659986987	
253	0	-0.494	10	4921.136117798705	133235.95561818592	16823.895172274963	58484.50297246672	
377	0	-0.246	10	15616.397957747928	62809.22543173195	11100.560125617478	62435.70713945848	
338	0	-0.32399999999999995	10	2247.1755704233433	63909.40482102697	2513.4637937236234	67115.40932507058	
221	0	-0.558	10	5158.837866484128	135301.60018877822	29006.32828176829	62797.023952367716	
503	0	0.006000000000000005	10	2110.8681201207773	36641.547222437795	73379.57666841593	95364.59608016355	
128	0	-0.744	10	1018.8719795241875	221520.69811030396	21540.029571569936	53040.63136983131	
112	0	-0.776	10	1597.780388114221	239800.88903207728	24871.74815012982	56610.973236386155	
628	0	0.256	10	5946.155725528089	128017.88080026701	16456.53207120505	55039.62978099429	
4	0	-0.992	10	1014.7931058443472	263970.33618168446	3700.0144305769654	21559.03026848584	
34	0	-0.9319999999999999	10	2524.1172417120333	316148.25087035255	5871.433393422251	26515.370920076937	
96	0	-0.808	10	6692.262066099675	243619.45008173314	22002.173973217734	51077.57231638019	
339	0	-0.32199999999999995	10	2672.937614412784	62288.70287745598	1939.5549210197614	66281.27418973335	
254	0	-0.492	10	3812.658777955355	132442.04776490445	15141.786867719435	57758.63147648608	
504	0	0.008000000000000007	10	930.8904524444885	37074.433712500846	75522.89401467716	95381.74133861404	
113	0	-0.774	10	1712.8052665678665	240309.4951150242	26255.479419110925	56278.999444023575	
629	0	0.258	10	7420.813102570073	128259.02647243532	14612.21094521071	55401.213952894	
26	0	-0.948	10	1714.9839060985762	363949.6571067176	6761.081505112239	27675.789774156012	
65	0	-0.87	10	2133.782330804615	279842.99930492	15299.374501280476	44816.46563906112	
322	0	-0.356	10	3334.6804863716006	79870.83748225869	14979.388988073752	67285.65474172252	
315	0	-0.37	10	1654.1094952701255	91360.90244288203	28654.425527690833	61989.70958308173	
18	0	-0.964	10	991.8209850453065	321726.46964987513	3615.098385243567	26469.66678512168	
190	0	-0.62	10	1657.4446885492305	128372.30760158683	7253.5424344880175	57552.884742926835	
330	0	-0.33999999999999997	10	1800.3141224432898	74548.36197159356	12715.186574056963	71114.46053163697	
753	0	0.506	10	1694.5291261750028	144645.63324719813	17035.067874318156	54972.90663662375	
346	0	-0.30800000000000005	10	7579.116200394344	50111.4846504549	7677.14941224675	70315.85924368115	
378	0	-0.244	10	18940.386529484706	62796.970718773526	14272.549061951791	61483.19534662964	
222	0	-0.556	10	4754.879363480139	133963.9546669748	27859.42289957449	62219.58436719713	
129	0	-0.742	10	901.4454911766005	217969.07947500364	18890.201339696225	53680.7587703558	
5	0	-0.99	10	1165.8341957788275	265105.8616718572	3498.679360576485	21850.34536069499	
97	0	-0.806	10	6167.597073678992	240439.9561778714	20338.305749562704	51456.0163920418	
35	0	-0.9299999999999999	10	2454.411945763308	309939.526782948	5485.820074856337	26857.76836171389	
340	0	-0.31999999999999995	10	1979.1810800833734	60649.70728953566	1676.5960905121608	65804.91543507428	
255	0	-0.49	10	3842.9237249863027	131436.9108833992	12922.804033475359	57550.720702851155	
505	0	0.010000000000000009	10	596.5893965842373	37728.39999591632	77350.95456360874	95210.46773326679	
114	0	-0.772	10	2071.7997249641344	240497.92831551615	27604.79759638016	56027.605444482615	
630	0	0.26	10	7432.801552317574	128415.46565491926	11593.111079560402	55731.51932102826	
27	0	-0.946	10	1918.5014800002723	361789.9799757005	6665.137921128965	27416.850584072952	
66	0	-0.868	10	1514.7887013027237	280136.7151824138	16181.139628938097	44896.7864653964	
323	0	-0.354	10	1738.0290554347628	78251.88398983306	13376.503193453174	67864.80654227312	
316	0	-0.368	10	2063.3222635661323	90169.29227466023	27573.203677022277	62905.248870874464	
19	0	-0.962	10	1288.8625413646366	330166.57425100834	4380.667785847702	26860.94940657442	
191	0	-0.618	10	3029.307376986343	130912.03476631828	7687.447076135585	57688.57550523136	
754	0	0.508	10	2337.403791176669	146389.5151956849	17390.74482639982	55364.92824949005	
331	0	-0.33799999999999997	10	1187.375993191271	73664.90479535848	11911.86484223578	71514.24628871889	
347	0	-0.30600000000000005	10	4791.318851184383	48305.67045476691	7092.186332233851	71680.39842022126	
379	0	-0.242	10	19118.61544987376	62361.91426698786	15623.251663021352	60850.23512158927	
223	0	-0.554	10	3507.90307750309	131844.71062765794	27313.315811735993	61979.98355911361	
130	0	-0.74	10	975.3657182680746	214864.32878834655	16195.036984551407	54420.516743122724	
6	0	-0.988	10	1216.3026493900322	266367.6772810438	3383.737459887566	22167.986729936078	
36	0	-0.928	10	2105.2242256778586	305025.24885146215	4968.228354085373	27349.85332311081	
98	0	-0.804	10	4752.055778930705	236049.07761999487	17820.70566841262	51853.08134507497	
341	0	-0.31799999999999995	10	1060.3038636015726	58988.950829961774	2861.436835823619	65744.43509843727	
256	0	-0.488	10	4917.626865795193	130497.29761817609	10982.429979596753	57937.04336585589	
506	0	0.01200000000000001	10	1562.141167834284	38608.798167916626	73438.70212263163	94832.48074367312	
115	0	-0.77	10	2688.7336048980437	240672.03843932893	29086.679288240637	55851.653935498995	
631	0	0.262	10	3278.583136848789	128514.98578145265	246.68168871412234	56261.01193310869	
7	0	-0.986	10	1210.453133233783	267940.61627187295	3302.3132037250084	22506.348036999963	
37	0	-0.926	10	1591.602262078865	301660.27325146395	4425.514340404365	27971.842717069987	
99	0	-0.802	10	2689.0127894343095	230868.79139422876	14920.562759506178	52292.58051224091	
28	0	-0.944	10	1856.117908184532	357888.23887724127	6542.316746979069	27119.760901034057	
67	0	-0.866	10	1083.8211747000103	278685.09410306904	16696.25282086212	44982.66746083154	
324	0	-0.352	10	720.6610193231056	77124.74172985565	11917.658806903086	68371.44459877789	
317	0	-0.366	10	2464.619707277814	88993.01693968277	26496.40905796466	63812.69267543534	
20	0	-0.96	10	1476.0691655579853	338547.20857470663	5142.7494488409275	27227.915901174063	
192	0	-0.616	10	5608.993036586313	134122.05118236537	9600.43203686553	57332.034458763475	
755	0	0.51	10	2807.19233332185	148089.50172779628	18260.333001152037	55748.81929550831	
332	0	-0.33599999999999997	10	1274.1978334164128	72590.54246174525	10722.994905275835	71719.2742761852	
348	0	-0.30400000000000005	10	6107.833335998962	46593.00454641812	6209.831968388065	73027.03930390187	
380	0	-0.24	10	16936.324614509114	61620.068400669334	14960.480424548736	60627.04846690457	
224	0	-0.552	10	1153.8567866491703	129142.40808502267	25304.66081648292	62175.02903299641	
342	0	-0.31599999999999995	10	2929.2248972802927	57295.96532582252	5472.102270634733	66096.04139629725	
257	0	-0.486	10	4629.387501025724	129955.73062411338	9556.617786348264	58836.27328399699	
131	0	-0.738	10	1111.5717437374808	212267.6724163227	13798.507287956465	55192.321132493074	
507	0	0.014000000000000012	10	3849.8709647008072	39705.76994123486	62127.16339143506	94282.94741054384	
116	0	-0.768	10	3459.6640357837205	241029.7442174394	30769.22092218295	55713.76727838528	
632	0	0.264	10	5720.39134956251	128524.52714880965	21841.32111102785	57204.48715752375	
8	0	-0.984	10	1184.7912273390439	269951.1566743102	3190.766908254699	22857.796023960065	
38	0	-0.924	10	1039.6958438011934	299950.30667631683	3999.0889034025918	28688.94625170436	
100	0	-0.8	10	869.5676942463774	225537.0872245379	12390.715710199034	52796.03156890432	
234	0	-0.532	10	4043.9577462685415	138033.76388046562	20083.952455529983	69257.03821279656	
258	0	-0.484	10	3974.4271122648306	130099.40725615167	8019.293223104556	60023.92998991703	
756	0	0.512	10	3000.335609915295	149743.64917958947	18854.828941600364	56112.169256943525	
325	0	-0.35	10	915.2229790402324	76468.02138821644	11109.306238790712	68814.87611891402	
508	0	0.016000000000000014	10	6031.338555830445	40995.352916629534	50304.514171531184	93622.97924836926	
29	0	-0.942	10	1589.4439652575861	352505.9147911359	6407.938181895251	26822.187153395684	
68	0	-0.864	10	535.0558268404722	275956.72058805777	16769.148973566633	45167.15048802609	
318	0	-0.364	10	3083.806266552035	87627.9508294622	25181.668907666848	64623.44700287419	
633	0	0.266	10	4638.313658216044	128364.69182174916	19961.285844200193	58645.64393621417	
21	0	-0.958	10	1431.604284417588	346409.71107985737	5815.591857243401	27544.777654021338	
193	0	-0.614	10	7845.930001931312	137441.8451952171	13245.960896954459	56633.36687241593	
333	0	-0.33399999999999996	10	2129.1982702345417	71362.13183205973	9507.459934736662	71628.02539526345	
381	0	-0.238	10	11928.038709437882	60718.72763334588	13219.195682625817	60794.419574386106	
225	0	-0.55	10	3594.901170042521	126245.39617065582	21896.09461349956	62852.65549453942	
349	0	-0.30200000000000005	10	5680.529723424636	45051.83118696102	5651.447642211153	74291.53457013624	
132	0	-0.736	10	1050.5667202868417	210215.28697488882	11872.351690987794	55937.72467659778	
117	0	-0.766	10	4073.397613447592	241615.20944296703	32585.482691042107	55561.26214522689	
9	0	-0.982	10	1081.5412587619571	272466.7050032548	3005.2177494914044	23214.409479524427	
39	0	-0.922	10	607.840643829511	299827.50372961623	3814.707944771687	29453.818904914315	
101	0	-0.798	10	787.1576104792433	220787.15479309382	9779.818108283738	53379.55913069972	
235	0	-0.53	10	2824.510086312309	140142.58974955892	22071.7540138541	68351.27305611127	
757	0	0.514	10	2957.9792677532464	151320.50892607518	18520.046080207514	56455.64041405464	
259	0	-0.482	10	5385.047009914577	131061.74457067721	6371.047471828504	61205.73487096193	
509	0	0.018000000000000016	10	6788.692068416604	42445.33080679918	41477.00328866506	92905.5171355506	
634	0	0.268	10	3858.039583063842	127964.07690615612	20093.148302012276	60505.44358372914	
326	0	-0.348	10	1807.9283300941358	76135.08699878478	11105.748741375392	69230.20191764316	
30	0	-0.94	10	1360.2747634271827	345965.8341038638	6290.735470472139	26561.489734519808	
69	0	-0.862	10	236.1284216611923	272627.54737733316	16603.031536348088	45515.07800299067	
156	0	-0.688	10	6588.289597457322	178108.16516459663	8815.12202508182	55868.64685411398	
22	0	-0.956	10	1211.3696796957483	353278.9514340585	6330.130625917508	27784.39742630636	
194	0	-0.612	10	9483.231762908497	140507.0594969785	17556.705871442435	55807.72046108174	
334	0	-0.33199999999999996	10	2229.6311853856637	70014.55836811756	8034.612149046969	71179.67865350812	
226	0	-0.548	10	2822.8645802135024	123697.28327576083	18564.010611025496	63979.51213478635	
382	0	-0.236	10	6345.734752605486	59816.95841435146	14399.635056072224	61227.174413245535	
133	0	-0.734	10	820.0554144324121	208739.45621939484	10361.148530458275	56608.843770147374	
10	0	-0.98	10	799.3204870407327	275510.2786643838	2750.6604672536087	23569.749912911728	
350	0	-0.30000000000000004	10	3713.326396480981	43773.877164033336	5401.370181782649	75400.70767787012	
102	0	-0.796	10	922.622313623342	217300.05083715753	7576.5451149634855	54047.54213843684	
40	0	-0.92	10	551.8181952418981	301049.9645542669	3933.909658248695	30211.534477564906	
118	0	-0.764	10	4045.9497294742664	242320.91083659898	34304.22796584554	55343.49146813135	
236	0	-0.528	10	1233.9657488871007	141505.44660945798	22378.0892479781	67287.83568095934	
758	0	0.516	10	2723.9817605113712	152757.53220736096	17119.18881621965	56785.25702119711	
260	0	-0.48	10	3908.677562044772	132757.3866314115	3895.3990478259957	62112.47078010779	
510	0	0.020000000000000018	10	6037.924859972319	44019.876122455295	34625.79914062528	92154.95211666613	
635	0	0.27	10	4510.671430575449	127309.30369653195	21189.690833571345	62606.888762600865	
11	0	-0.978	10	599.4048582264857	279085.38618337316	2442.180799775005	23920.27321524314	
687	0	0.3740000000000001	10	5255.613113132216	120746.29662449428	25877.90332988632	54600.5399066121	
718	0	0.43599999999999994	10	5897.661052677087	105364.62532020485	11201.500157636809	53679.89337395382	
103	0	-0.794	10	996.7185160311899	215563.32514150886	6440.884545470008	54785.22285268968	
41	0	-0.918	10	1156.1081801152623	303226.49250581785	4343.266896724436	30906.594817835823	
121	0	-0.758	10	2454.368747146606	242813.62218013164	33748.70659355176	54079.46670681414	
70	0	-0.86	10	819.3666097443158	269471.0107809395	16789.163832939932	46047.22201434656	
157	0	-0.6859999999999999	10	5849.923616415891	173310.70412588952	6809.985253414205	56653.90939437573	
195	0	-0.61	10	9676.468846174903	143182.11141929548	21514.1153288961	55045.545182289	
242	0	-0.516	10	3974.1998892446504	133522.42331229014	12667.823577363784	63866.29438528732	
383	0	-0.23399999999999999	10	5701.716468131415	59058.53368316182	21884.41968148129	61743.07254432964	
759	0	0.518	10	2203.849631826306	153986.95753689116	14999.341298564208	57104.886229786534	
227	0	-0.546	10	2967.732643764251	122069.25363934995	17897.65938009836	65421.73374164715	
134	0	-0.732	10	714.7831860877543	207868.16049832522	9214.267614038	57168.41523323973	
261	0	-0.478	10	2526.896230206669	134890.14967355545	1783.4193400040303	62572.64971723019	
237	0	-0.526	10	1264.4830683568246	142055.6960167947	20531.87881003935	66197.00193108918	
351	0	-0.29800000000000004	10	1167.0756441501574	42851.916976493936	5939.966116922891	76259.14304553473	
636	0	0.272	10	4387.156926116992	126455.2113717536	22365.60812728904	64775.14608367099	
511	0	0.02200000000000002	10	5470.398603837369	45680.20570992444	29436.43879879506	91363.4112984901	
119	0	-0.762	10	282.830155824714	242929.5543100341	35701.197138521806	55025.646562673894	
12	0	-0.976	10	936.9144288979346	283202.50431830046	2102.2370520022996	24265.99152701143	
688	0	0.3759999999999999	10	4437.68692531424	121040.04871797148	28630.765475734082	54503.234948843594	
42	0	-0.916	10	2502.8906663260386	305861.4988138571	4985.754328887362	31491.043749517932	
104	0	-0.792	10	1386.6394070154904	215770.44149499363	6537.021624147215	55553.73036735409	
760	0	0.52	10	1454.915340532303	154974.97786439495	13174.12864723499	57412.137111815806	
262	0	-0.476	10	2248.754974160292	137026.7135908569	1479.454237742535	62540.35557206277	
637	0	0.274	10	5748.630383082446	125495.30083150655	23965.30797353714	66901.80680315643	
719	0	0.43799999999999994	10	4860.750489821005	108077.82292104696	12735.163904219251	53388.661151469234	
512	0	0.02400000000000002	10	4930.107942139517	47383.20454193565	23141.40323813497	90495.89824810061	
71	0	-0.858	10	1748.986467439504	267229.85262070096	17526.394558920714	46738.752878965686	
122	0	-0.756	10	2184.7999561423267	241660.7411206759	31707.927438581763	53518.57978188077	
158	0	-0.6839999999999999	10	4430.048407457669	169596.6445173131	4933.487472736163	57388.726450620656	
196	0	-0.608	10	9373.137797764184	145485.6309149565	24607.826786355097	54446.26902369865	
243	0	-0.514	10	3997.841821405107	131296.54909970262	12404.308316259265	64030.272132393526	
384	0	-0.23199999999999998	10	6853.949744098492	58547.26492425043	28568.64658817685	62161.390354234296	
228	0	-0.544	10	3392.460684588447	121779.66587349727	15290.943449533082	66963.25373292703	
135	0	-0.73	10	739.51730754766	207607.0465643661	8395.0106504627	57592.037068936006	
238	0	-0.524	10	3979.942915074593	141736.9343415648	17729.439551242165	65216.91224489675	
352	0	-0.29600000000000004	10	188.46210205020986	42358.25987761707	7738.479165057043	76745.40600817383	
120	0	-0.76	10	2954.8269287413677	243176.58009503226	35296.979818574524	54597.84468385488	
689	0	0.3779999999999999	10	7384.751471433884	121575.47954706934	31227.7657269682	54584.31727345287	
13	0	-0.974	10	1296.630659282871	287897.31900209084	1872.1997438739506	24610.190219443157	
43	0	-0.914	10	4297.240187613938	308410.7812632297	5797.337954931432	31932.357509027308	
105	0	-0.79	10	1602.2029444698346	217786.87841924967	7919.818147035734	56290.89896131687	
761	0	0.522	10	950.4275879337745	155750.24145244277	12549.591277153664	57697.42648187346	
263	0	-0.474	10	3537.073225109524	138700.64163077297	3267.7730835779203	62081.240621684	
638	0	0.276	10	5765.549140191826	124521.15003343747	24467.985062631953	68948.67848513585	
513	0	0.026000000000000023	10	4268.163256027736	49081.44123298769	16484.600895349235	89498.41926044074	
720	0	0.43999999999999995	10	3644.4949857416855	109783.60052039182	13261.35521365903	53190.888510888195	
123	0	-0.754	10	2159.7960195475107	239642.64674790014	30001.244909739984	52985.870628612116	
72	0	-0.856	10	2293.3351441604614	266488.29636640544	18540.829403274805	47529.56297269026	
159	0	-0.6819999999999999	10	2258.9409600781146	167244.6352813699	3647.853554850844	58016.83468113838	
690	0	0.3799999999999999	10	9487.062786299022	122202.87791018188	33819.631117175966	54810.88344427911	
197	0	-0.606	10	10962.281729306185	147463.4372845013	27248.4836306573	54004.82579697818	
14	0	-0.972	10	1289.3938702507587	293232.4895575868	1841.703700004137	24958.297199020944	
244	0	-0.512	10	2675.693845746354	129796.75379330093	11950.585229072438	64205.81459249588	
44	0	-0.912	10	5973.120134986079	310338.3970552501	6714.897619767766	32219.51150753006	
385	0	-0.22999999999999998	10	8913.981613138285	58334.009331551024	31243.233195752517	62338.764376633524	
106	0	-0.788	10	1258.5246825917989	221190.82535101002	10918.243170111646	56920.1473320502	
239	0	-0.522	10	7558.00763368447	140541.83914765395	15557.984221769593	64463.769579020285	
136	0	-0.728	10	1001.2452269862986	207918.3334141652	7813.964876587062	57871.63760942174	
229	0	-0.542	10	4779.684801829616	122947.21353457533	13657.16292798151	68363.12694460311	
353	0	-0.29400000000000004	10	2212.752572533795	42322.558374661065	10542.444206960063	76730.17250825316	
762	0	0.524	10	822.5221339225661	156402.88123631148	13071.24817324774	57944.547876638	
171	0	-0.6579999999999999	10	3350.8726129453726	181473.45662133183	14374.308329634596	56833.915094844284	
264	0	-0.472	10	5699.860476266868	139505.52381498323	5914.818654155406	61333.627181976924	
639	0	0.278	10	5677.827711173182	123600.20937076285	23987.743272618438	70912.7529495617	
514	0	0.028000000000000025	10	3522.3471421026134	50725.798813303314	10194.419960961131	88310.60544319675	
691	0	0.3819999999999999	10	8336.533938723862	122714.89191891311	35357.54931138623	55153.99860685302	
107	0	-0.786	10	1442.6125465130826	225375.7524857437	14275.028230088203	57367.39458346582	
45	0	-0.91	10	7014.555806444104	311167.5241254391	7669.028012208036	32365.683677472356	
140	0	-0.72	10	3210.561283570537	212482.23465012002	6951.850968518902	57857.29190436742	
721	0	0.44199999999999995	10	2731.69446051474	110440.49489169975	12808.123934100831	53021.285260572906	
763	0	0.526	10	739.2059787518074	157052.45330850736	13361.483502553678	58132.573503642205	
124	0	-0.752	10	2130.8151128289323	236806.24490919607	28633.750933370608	52562.70159634647	
73	0	-0.854	10	2576.096389612462	267566.5853516781	19661.939550767114	48339.96555552814	
160	0	-0.6799999999999999	10	1028.68053544625	166306.78226703545	3209.074163816958	58513.40763150359	
265	0	-0.47	10	7381.5690251450205	139151.98658057157	8031.548493120993	60464.03005402747	
198	0	-0.604	10	11893.135351659734	149080.1396894044	29600.408548814492	53648.13922402813	
640	0	0.28	10	5928.9136259370825	122779.93206824875	23159.190236961764	72785.85539497453	
245	0	-0.51	10	3457.246619865191	129195.47012340388	11592.039228569716	64296.461350269965	
386	0	-0.22799999999999998	10	9367.652690249995	58416.08732037193	32339.443786498006	62179.43853646332	
240	0	-0.52	10	9419.577316201403	138575.69096954912	14426.212424157533	64000.71147235923	
137	0	-0.726	10	1604.4418528158055	208710.94120234295	7423.167640999989	58016.25360177303	
230	0	-0.54	10	6120.741613976241	125356.48591205974	13372.020379584354	69424.13324637193	
354	0	-0.29200000000000004	10	5615.715511766409	42720.73730116059	13332.704395238965	76116.18158738315	
515	0	0.030000000000000027	10	2566.8181899042725	52269.3350445401	5076.611002588867	86886.90304771837	
172	0	-0.656	10	5108.314621712141	182360.81904375143	14361.630968712236	55588.07324206301	
692	0	0.3839999999999999	10	5581.422958499619	122901.57127752907	34798.51785411545	55580.48867464578	
108	0	-0.784	10	2199.3464477506495	229686.124107506	16526.28777806194	57582.417594287755	
46	0	-0.908	10	7191.760395608736	310522.2177194696	8585.288635980658	32406.66432710913	
141	0	-0.718	10	3019.118073125051	213650.8709531592	6925.958676140774	57658.09826663165	
764	0	0.528	10	675.0119557528535	157802.3444499551	12866.559800755258	58240.7723376229	
641	0	0.28200000000000003	10	6414.6788821520895	122104.22268606728	22743.87912194788	74530.21366125623	
266	0	-0.46799999999999997	10	5730.546913547344	137489.36498013313	9451.76050070846	59631.72054876359	
516	0	0.03200000000000003	10	1536.4681754557391	53670.57458129293	1798.6352243095732	85224.01351509517	
722	0	0.44399999999999995	10	2263.18784701957	110167.71638590127	11706.39438188644	52819.94105468113	
77	0	-0.846	10	4470.971659448397	285470.4388913814	26562.963272708523	50237.575849624074	
74	0	-0.852	10	3034.8409928169367	270459.42746441753	20871.453192151992	49085.79554593711	
161	0	-0.6779999999999999	10	2330.97751578323	166601.62968558125	3529.3294702532203	58885.22922885511	
199	0	-0.602	10	7824.48319777432	150183.7767083615	31925.376932472944	53297.116485089566	
246	0	-0.508	10	5871.099884584336	129425.79745068251	11576.951513941147	64231.05139541919	
387	0	-0.22599999999999998	10	8263.324333024946	58745.08876091347	32848.10137238895	61636.86010019009	
138	0	-0.724	10	2365.178671083881	209847.1915322489	7185.623046754761	58047.208812185825	
241	0	-0.518	10	6348.498187808061	136101.04176463303	13877.036274392467	63823.02024213373	
231	0	-0.538	10	6177.144628945258	128552.28268624315	14275.441071115018	70036.57917447781	
693	0	0.3859999999999999	10	2434.553665154424	122598.46492626358	30274.345927575225	56049.157288165356	
355	0	-0.29000000000000004	10	8234.928217683844	43480.46274258037	15317.588131011187	74882.28625818148	
173	0	-0.654	10	7756.816316265505	182364.52916100953	14862.825619264193	54238.519567925294	
437	0	-0.126	10	18247.755486838345	63831.26087917612	23466.961012801	48129.136936575254	
47	0	-0.906	10	6521.837085708385	308160.1823864214	9406.394543739847	32395.18124591547	
142	0	-0.716	10	2199.0413544638604	214536.39207822562	7020.626948644005	57385.47592043126	
765	0	0.53	10	790.8521629427529	158707.17171112163	11665.312046378487	58256.98333492567	
642	0	0.28400000000000003	10	5033.5214274266	121622.4007290138	23056.351508667718	76077.22004727866	
267	0	-0.46599999999999997	10	7266.194212700566	134512.63114109158	11103.534015326071	58968.109799904734	
517	0	0.03400000000000003	10	844.2231238756758	54895.93510395497	784.1704918832444	83382.16530951974	
694	0	0.3879999999999999	10	527.9946807243068	121718.75744097163	20267.53815177852	56518.067720746134	
723	0	0.44599999999999995	10	2037.5983634884744	109207.19804583822	10421.850833318298	52556.975467461394	
78	0	-0.844	10	3556.1050253164126	290199.62221813004	29448.426801216938	50113.92886122568	
438	0	-0.124	10	10133.44059959452	65009.39467328988	26631.575814784293	47463.051208259305	
75	0	-0.85	10	3753.058724900285	274833.7795805689	22294.48403242175	49689.76246092585	
162	0	-0.6759999999999999	10	3330.493969271001	167773.71154473623	4659.445252340964	59159.94838719747	
388	0	-0.22399999999999998	10	6347.664803977501	59241.54559737059	31617.782725593635	60718.65263000507	
247	0	-0.506	10	8086.208227581848	130238.06953041848	11800.438980264506	63966.078361528336	
