252	0	-0.49549549549549554	10	3052.7547775624257	
71	0	-0.8578578578578578	10	6868.697199937105	
189	0	-0.6216216216216216	10	6918.364108100633	
470	0	-0.05905905905905906	10	11437.571183234899	
17	0	-0.965965965965966	10	6029.1561948378685	
627	0	0.25525525525525516	10	5845.630461163856	
439	0	-0.12112112112112117	10	3690.9625280526457	
95	0	-0.8098098098098099	10	6508.607763209562	
502	0	0.005005005005005003	10	28476.805174869463	
64	0	-0.8718718718718719	10	7250.017935553611	
689	0	0.3793793793793794	10	2999.093561219686	
378	0	-0.2432432432432432	10	976.888310702667	
87	0	-0.8258258258258259	10	5789.181095147469	
408	0	-0.18318318318318316	10	5786.762806324665	
3	0	-0.993993993993994	10	2520.79034391491	
34	0	-0.9319319319319319	10	1919.9735279921658	
128	0	-0.7437437437437437	10	4388.2089313672195	
10	0	-0.97997997997998	10	3352.7250434701687	
80	0	-0.8398398398398399	10	4744.017277183811	
72	0	-0.8558558558558559	10	2554.3633413068924	
753	0	0.5075075075075075	10	5299.254252076796	
253	0	-0.4934934934934935	10	2061.5689270903413	
190	0	-0.6196196196196196	10	5258.352425635109	
379	0	-0.24124124124124124	10	983.2053251408379	
4	0	-0.991991991991992	10	2749.326968333109	
88	0	-0.8238238238238238	10	3927.1664570603266	
35	0	-0.92992992992993	10	2066.2455685601976	
129	0	-0.7417417417417418	10	3878.962670824406	
81	0	-0.8378378378378378	10	3274.987980566015	
471	0	-0.0570570570570571	10	8426.521301706116	
440	0	-0.1191191191191191	10	6989.186064961065	
628	0	0.25725725725725734	10	4941.684631747543	
18	0	-0.963963963963964	10	6870.611442218334	
96	0	-0.8078078078078078	10	7707.612754782399	
503	0	0.00700700700700696	10	31279.202923762037	
690	0	0.38138138138138133	10	2903.10020775457	
65	0	-0.8698698698698699	10	9291.25350474399	
409	0	-0.1811811811811812	10	4656.431548837326	
11	0	-0.977977977977978	10	3272.842755747577	
73	0	-0.8538538538538538	10	3537.8133115988635	
191	0	-0.6176176176176176	10	4960.020942121049	
754	0	0.5095095095095095	10	2453.8160536279142	
254	0	-0.4914914914914915	10	4528.445172214986	
5	0	-0.98998998998999	10	2461.9310434620115	
380	0	-0.2392392392392393	10	1076.8604557787446	
89	0	-0.8218218218218218	10	1955.959345853131	
36	0	-0.9279279279279279	10	1697.4145598518185	
130	0	-0.7397397397397397	10	3794.4484615874503	
82	0	-0.8358358358358359	10	1661.1812007202293	
12	0	-0.975975975975976	10	2977.7238614900875	
74	0	-0.8518518518518519	10	8181.420356163435	
472	0	-0.055055055055055035	10	6469.478601918252	
19	0	-0.9619619619619619	10	5155.750547153595	
629	0	0.2592592592592593	10	6810.86159419727	
97	0	-0.8058058058058057	10	7438.286512027256	
691	0	0.3833833833833833	10	3973.564813376653	
66	0	-0.8678678678678678	10	9547.060081894602	
441	0	-0.11711711711711714	10	8324.945739630642	
504	0	0.009009009009008917	10	29681.112433057413	
410	0	-0.17917917917917914	10	5850.709941646112	
192	0	-0.6156156156156156	10	4764.959486331119	
6	0	-0.987987987987988	10	2171.6689702648478	
381	0	-0.23723723723723722	10	901.2875629070036	
90	0	-0.8198198198198199	10	3735.9170424201993	
37	0	-0.9259259259259259	10	2240.2152183222724	
755	0	0.5115115115115114	10	2565.1421770580428	
255	0	-0.48948948948948945	10	5513.625781385929	
83	0	-0.8338338338338338	10	2220.470650373199	
13	0	-0.973973973973974	10	4593.020771945457	
75	0	-0.8498498498498499	10	7737.118196346861	
131	0	-0.7377377377377378	10	2722.708686647482	
193	0	-0.6136136136136137	10	3273.053061747697	
473	0	-0.05305305305305308	10	5166.940304956089	
630	0	0.26126126126126126	10	7269.038585646616	
98	0	-0.8038038038038038	10	7884.02500076849	
20	0	-0.95995995995996	10	6189.828094104011	
67	0	-0.8658658658658659	10	9637.268808019187	
692	0	0.38538538538538547	10	5471.353670629027	
442	0	-0.11511511511511507	10	7373.899491897088	
505	0	0.011011011011011096	10	2661.7358918233654	
411	0	-0.17717717717717718	10	5296.045889556123	
718	0	0.43743743743743746	10	3261.0646816428703	
382	0	-0.23523523523523526	10	2226.2911986537606	
38	0	-0.9239239239239239	10	2038.8111641641206	
91	0	-0.8178178178178178	10	5816.36956258402	
84	0	-0.8318318318318318	10	3843.4116354752173	
14	0	-0.9719719719719719	10	4705.111733486307	
76	0	-0.8478478478478478	10	8672.30506947911	
756	0	0.5135135135135136	10	5464.170177151439	
256	0	-0.4874874874874875	10	5268.378831966229	
194	0	-0.6116116116116116	10	2915.845440254843	
132	0	-0.7357357357357357	10	1764.8051439894725	
719	0	0.4394394394394394	10	4835.53206910923	
39	0	-0.9219219219219219	10	1791.4927915885414	
383	0	-0.2332332332332332	10	2947.199144293693	
92	0	-0.8158158158158157	10	5192.856995673762	
474	0	-0.05105105105105101	10	3574.4087610071088	
631	0	0.2632632632632632	10	4491.988212095055	
99	0	-0.8018018018018018	10	5944.480018688519	
21	0	-0.9579579579579579	10	7239.787210350005	
68	0	-0.8638638638638638	10	7915.331320332701	
693	0	0.3873873873873874	10	5711.875646040787	
443	0	-0.11311311311311312	10	3417.891655266169	
506	0	0.013013013013013053	10	27829.013179515186	
412	0	-0.17517517517517522	10	3709.304104687504	
218	0	-0.5635635635635636	10	3497.02381443154	
23	0	-0.953953953953954	10	7049.605871984819	
312	0	-0.37537537537537535	10	14233.058943067152	
257	0	-0.48548548548548554	10	3879.978353371908	
195	0	-0.6096096096096096	10	2552.37929038541	
757	0	0.5155155155155156	10	4609.74562093345	
720	0	0.4414414414414414	10	5172.852902483618	
40	0	-0.91991991991992	10	1987.9472094569114	
384	0	-0.23123123123123124	10	3059.3896595701526	
133	0	-0.7337337337337337	10	2014.9130840111777	
343	0	-0.31331331331331336	10	5860.044144541894	
475	0	-0.049049049049049054	10	3293.079996642133	
219	0	-0.5615615615615616	10	3657.973758881897	
632	0	0.26526526526526517	10	1946.696257249713	
22	0	-0.955955955955956	10	7954.4750483855805	
507	0	0.01501501501501501	10	25528.325896889008	
656	0	0.31331331331331325	10	5896.6262993682885	
100	0	-0.7997997997997998	10	1887.0647365414552	
694	0	0.3893893893893894	10	3931.936628792204	
444	0	-0.11111111111111116	10	7744.161114755618	
413	0	-0.17317317317317316	10	3384.24279596752	
24	0	-0.9519519519519519	10	5040.9033555257865	
313	0	-0.3733733733733734	10	14125.082697682954	
258	0	-0.48348348348348347	10	2388.607298641014	
196	0	-0.6076076076076076	10	2877.1698163784804	
41	0	-0.9179179179179179	10	1997.97782201986	
758	0	0.5175175175175175	10	2303.5339926509596	
385	0	-0.22922922922922928	10	2461.76920769027	
344	0	-0.3113113113113113	10	4774.30352936205	
721	0	0.44344344344344355	10	3938.990699441104	
220	0	-0.5595595595595595	10	2054.630961010396	
234	0	-0.5315315315315315	10	3743.0063851728996	
134	0	-0.7317317317317318	10	3781.782478976433	
508	0	0.017017017017016967	10	18418.650765723087	
476	0	-0.0470470470470471	10	4778.3054087760565	
633	0	0.26726726726726735	10	2923.4636891915216	
259	0	-0.4814814814814815	10	2210.5224247079495	
657	0	0.3153153153153154	10	9977.648293320788	
101	0	-0.7977977977977978	10	6700.198064429166	
197	0	-0.6056056056056056	10	2855.5796141161045	
695	0	0.39139139139139134	10	1119.606184429423	
445	0	-0.10910910910910909	10	13321.265243525004	
414	0	-0.1711711711711712	10	4682.861703172023	
25	0	-0.94994994994995	10	2300.23500312408	
42	0	-0.9159159159159159	10	1586.1439128556253	
314	0	-0.37137137137137133	10	14555.27199641109	
386	0	-0.2272272272272272	10	1539.9566986536993	
345	0	-0.30930930930930933	10	2911.8593734234696	
221	0	-0.5575575575575575	10	2332.898726867579	
759	0	0.5195195195195195	10	1010.6133534226582	
235	0	-0.5295295295295295	10	4240.944515049026	
509	0	0.019019019019018923	10	13627.260136002706	
722	0	0.4454454454454455	10	3201.0261811712357	
135	0	-0.7297297297297297	10	4942.346233662781	
260	0	-0.47947947947947944	10	2486.9570049479344	
634	0	0.2692692692692693	10	6204.845442893066	
198	0	-0.6036036036036037	10	2032.8241893751044	
477	0	-0.04504504504504503	10	6438.07455293612	
658	0	0.3173173173173174	10	9741.794201815263	
102	0	-0.7957957957957957	10	5434.763714610139	
43	0	-0.9139139139139139	10	1255.802950362864	
696	0	0.3933933933933933	10	4320.108508566277	
387	0	-0.22522522522522526	10	1858.3854337198318	
415	0	-0.16916916916916913	10	4028.895644660352	
446	0	-0.10710710710710714	10	16109.30575432827	
315	0	-0.36936936936936937	10	4121.046978188001	
26	0	-0.9479479479479479	10	1874.5491585900752	
346	0	-0.30730730730730726	10	1223.8619985695664	
510	0	0.021021021021021102	10	15126.838983777941	
222	0	-0.5555555555555556	10	1520.2295062239486	
760	0	0.5215215215215214	10	2179.8731247636524	
236	0	-0.5275275275275275	10	3677.3993683205067	
635	0	0.27127127127127126	10	5180.968865882524	
261	0	-0.4774774774774775	10	1925.0224765449655	
136	0	-0.7277277277277276	10	5725.026505841411	
723	0	0.44744744744744747	10	3840.3595769685035	
388	0	-0.2232232232232232	10	5403.279337596029	
316	0	-0.3673673673673674	10	10048.043065177075	
199	0	-0.6016016016016016	10	1990.041820360823	
478	0	-0.04304304304304307	10	7062.289107695568	
103	0	-0.7937937937937938	10	2683.0115024244747	
659	0	0.31931931931931934	10	7260.9343637387765	
44	0	-0.9119119119119119	10	1972.1987719041044	
697	0	0.3953953953953955	10	4855.609187461048	
416	0	-0.16716716716716717	10	1472.0710207174432	
511	0	0.02302302302302306	10	12581.182370541392	
223	0	-0.5535535535535536	10	1545.8032362776196	
447	0	-0.10510510510510507	10	16354.340536863414	
761	0	0.5235235235235236	10	4771.744295797809	
27	0	-0.9459459459459459	10	3478.013895788465	
347	0	-0.3053053053053053	10	1808.1900261693922	
636	0	0.2732732732732732	10	2931.7146690576124	
137	0	-0.7257257257257257	10	4688.481075457559	
262	0	-0.47547547547547553	10	1133.7483026723576	
237	0	-0.5255255255255256	10	3527.690278583204	
389	0	-0.22122122122122123	10	7766.187714843322	
317	0	-0.36536536536536535	10	5852.731328651492	
724	0	0.4494494494494494	10	3447.4495988311346	
512	0	0.025025025025025016	10	7258.228908277645	
200	0	-0.5995995995995995	10	2265.1659111103804	
224	0	-0.5515515515515516	10	1044.8096802763907	
762	0	0.5255255255255256	10	5879.593050692845	
479	0	-0.041041041041041004	10	5612.07760108093	
104	0	-0.7917917917917918	10	2946.3122319174895	
28	0	-0.943943943943944	10	3794.2162901931224	
660	0	0.3213213213213213	10	2400.433210617604	
45	0	-0.9099099099099099	10	2867.6209802333865	
698	0	0.39739739739739743	10	4625.535035534534	
417	0	-0.16516516516516522	10	1813.3743632615972	
637	0	0.2752752752752752	10	2276.5806232967857	
138	0	-0.7237237237237237	10	3626.3884672042627	
448	0	-0.10310310310310311	10	9392.663439079073	
348	0	-0.30330330330330335	10	2466.5434046680984	
390	0	-0.21921921921921927	10	7858.025139479543	
263	0	-0.47347347347347346	10	1885.4958333723737	
318	0	-0.3633633633633634	10	2645.538014321877	
238	0	-0.5235235235235236	10	3425.0154435831514	
513	0	0.027027027027026973	10	3548.9947966061345	
725	0	0.4514514514514514	10	2274.3210386321466	
105	0	-0.7897897897897898	10	4536.995329500472	
225	0	-0.5495495495495495	10	1987.7983712137966	
763	0	0.5275275275275275	10	4300.057606522122	
480	0	-0.03903903903903905	10	3997.9628519709636	
201	0	-0.5975975975975976	10	1683.973073240612	
29	0	-0.9419419419419419	10	3655.1803470309665	
139	0	-0.7217217217217218	10	1270.3282740658913	
46	0	-0.9079079079079079	10	3363.630916576783	
418	0	-0.16316316316316315	10	3113.7115269768155	
661	0	0.32332332332332325	10	2938.3974718353643	
638	0	0.27727727727727736	10	2557.7801240124454	
699	0	0.3993993993993994	10	4119.469404575257	
391	0	-0.2172172172172172	10	5853.228374064517	
449	0	-0.10110110110110115	10	13264.492293505404	
319	0	-0.3613613613613613	10	3865.6639571209394	
349	0	-0.3013013013013013	10	3249.0274870142057	
239	0	-0.5215215215215215	10	3496.869378635977	
264	0	-0.4714714714714715	10	2070.1885314819624	
226	0	-0.5475475475475475	10	2976.521380984322	
514	0	0.02902902902902893	10	4817.759138736278	
106	0	-0.7877877877877878	10	7265.044644147089	
726	0	0.45345345345345356	10	1832.2897913274037	
140	0	-0.7197197197197197	10	2314.7536727911524	
202	0	-0.5955955955955956	10	1921.4346194849238	
419	0	-0.1611611611611612	10	3904.0178815281884	
47	0	-0.9059059059059059	10	3042.360447311394	
764	0	0.5295295295295295	10	1669.4620336163252	
392	0	-0.21521521521521525	10	4687.822813431841	
481	0	-0.03703703703703709	10	7576.016741729881	
639	0	0.2792792792792793	10	4799.610841414025	
450	0	-0.09909909909909909	10	9150.924777564225	
30	0	-0.93993993993994	10	3366.3937528223164	
662	0	0.32532532532532543	10	5913.419944115277	
320	0	-0.35935935935935936	10	4032.501281363278	
700	0	0.40140140140140135	10	3277.1529960086264	
350	0	-0.2992992992992993	10	4297.551929870141	
240	0	-0.5195195195195195	10	3651.1312544733632	
227	0	-0.5455455455455456	10	3842.5530377131954	
265	0	-0.46946946946946944	10	1297.1311287838944	
107	0	-0.7857857857857857	10	8150.8103011570465	
515	0	0.03103103103103111	10	6707.5008602961025	
48	0	-0.9039039039039038	10	2419.6859057862875	
393	0	-0.21321321321321318	10	5269.8260013240015	
141	0	-0.7177177177177176	10	2437.7717429044906	
420	0	-0.15915915915915912	10	3410.821986988285	
727	0	0.4554554554554555	10	2924.96101223437	
663	0	0.3273273273273274	10	6742.839040521703	
203	0	-0.5935935935935936	10	3240.8431266811126	
765	0	0.5315315315315314	10	6829.3930059642535	
482	0	-0.03503503503503502	10	12262.528295230202	
640	0	0.28128128128128127	10	5197.480920220181	
451	0	-0.09709709709709713	10	5768.875696763379	
648	0	0.29729729729729737	10	8896.445355045158	
321	0	-0.3573573573573574	10	4594.67616047948	
701	0	0.4034034034034033	10	1920.2452646332333	
351	0	-0.29729729729729726	10	4896.0952058745015	
241	0	-0.5175175175175175	10	3155.176610830729	
228	0	-0.5435435435435436	10	3338.2307374245074	
108	0	-0.7837837837837838	10	6035.372474236702	
394	0	-0.21121121121121122	10	8266.496278723533	
266	0	-0.4674674674674675	10	820.9822196550135	
516	0	0.033033033033033066	10	10266.304538004068	
728	0	0.4574574574574575	10	3759.880637976161	
49	0	-0.9019019019019019	10	2803.7310857048315	
421	0	-0.15715715715715717	10	1944.3664060069361	
483	0	-0.033033033033033066	10	15615.75288478676	
142	0	-0.7157157157157157	10	2335.2351376640945	
204	0	-0.5915915915915916	10	4810.793036335888	
664	0	0.32932932932932935	10	6096.011730060274	
352	0	-0.2952952952952953	10	5087.872957347149	
322	0	-0.35535535535535534	10	4705.987711148353	
641	0	0.2832832832832832	10	4169.422915401926	
766	0	0.5335335335335336	10	6637.867523702777	
452	0	-0.09509509509509506	10	2623.0622501973085	
702	0	0.4054054054054055	10	2884.0884526398745	
649	0	0.2992992992992993	10	6639.818235146105	
242	0	-0.5155155155155156	10	1667.7884282433315	
109	0	-0.7817817817817818	10	5089.976879416901	
395	0	-0.20920920920920916	10	7342.375304308046	
517	0	0.03503503503503502	10	10667.315635102168	
729	0	0.45945945945945943	10	3274.995830692104	
229	0	-0.5415415415415415	10	3834.2660320429545	
484	0	-0.031031031031030998	10	15580.211989400983	
267	0	-0.4654654654654654	10	918.4267064575046	
323	0	-0.3533533533533534	10	3577.292006616042	
353	0	-0.29329329329329334	10	4708.43074836247	
50	0	-0.8998998998998999	10	4024.6360601967235	
422	0	-0.1551551551551551	10	626.6085041113421	
143	0	-0.7137137137137137	10	2496.1387113921933	
243	0	-0.5135135135135135	10	1886.599484296512	
205	0	-0.5895895895895895	10	4554.441324553566	
665	0	0.3313313313313313	10	3870.8137305087866	
110	0	-0.7797797797797797	10	9849.038554308772	
396	0	-0.2072072072072072	10	5029.114609409827	
642	0	0.2852852852852852	10	2437.6147398838907	
767	0	0.5355355355355356	10	4520.326408959047	
453	0	-0.0930930930930931	10	2609.6470160927697	
518	0	0.03703703703703698	10	14715.63788781158	
730	0	0.4614614614614614	10	2379.991002093695	
650	0	0.3013013013013013	10	12495.385310016558	
703	0	0.40740740740740744	10	2830.9527746670287	
485	0	-0.02902902902902904	10	11508.798444331602	
324	0	-0.3513513513513513	10	3957.2553974903335	
354	0	-0.2912912912912913	10	4509.840422303069	
230	0	-0.5395395395395395	10	5640.204862390352	
268	0	-0.46346346346346345	10	1831.492182789939	
244	0	-0.5115115115115115	10	3139.706724792083	
111	0	-0.7777777777777778	10	10513.427938628784	
51	0	-0.8978978978978979	10	5335.199394703791	
397	0	-0.20520520520520524	10	3407.358062910109	
144	0	-0.7117117117117118	10	2257.874926720448	
423	0	-0.15315315315315314	10	1144.9129434770307	
731	0	0.46346346346346357	10	1356.9625157091987	
519	0	0.039039039039038936	10	12467.04184718621	
666	0	0.33333333333333326	10	2865.223164395752	
206	0	-0.5875875875875876	10	2933.95115323424	
454	0	-0.09109109109109104	10	5209.637105497894	
768	0	0.5375375375375375	10	2213.0547047306873	
486	0	-0.027027027027026973	10	7930.114507821829	
643	0	0.28728728728728736	10	1047.9508766796673	
325	0	-0.34934934934934936	10	5493.926205026172	
651	0	0.30330330330330324	10	12591.707646727942	
704	0	0.4094094094094094	10	3180.3297365191197	
245	0	-0.5095095095095095	10	4028.5423132610354	
355	0	-0.2892892892892893	10	5319.555301037655	
112	0	-0.7757757757757757	10	4913.170583252615	
398	0	-0.20320320320320318	10	2689.262270176235	
231	0	-0.5375375375375375	10	5664.981621088606	
269	0	-0.4614614614614615	10	3677.5448336169347	
520	0	0.041041041041041115	10	6543.652893299279	
667	0	0.33533533533533544	10	1178.3936910882833	
52	0	-0.8958958958958959	10	6578.533822278322	
455	0	-0.08908908908908908	10	2236.736149883748	
487	0	-0.025025025025025016	10	7740.943490929184	
732	0	0.4654654654654655	10	628.5331184593895	
424	0	-0.1511511511511512	10	2535.3838140416333	
326	0	-0.3473473473473474	10	4813.800863054842	
145	0	-0.7097097097097097	10	2788.1445997296537	
207	0	-0.5855855855855856	10	2047.440621680452	
769	0	0.5395395395395395	10	4068.701546533819	
644	0	0.2892892892892893	10	1247.455024908557	
246	0	-0.5075075075075075	10	4374.468515122879	
652	0	0.3053053053053052	10	10059.344117802068	
705	0	0.41141141141141135	10	3196.5774636398237	
399	0	-0.20120120120120122	10	2330.4362334900243	
356	0	-0.28728728728728725	10	2616.2465916937754	
521	0	0.04304304304304307	10	3675.0389956695253	
113	0	-0.7737737737737738	10	8585.771329165163	
668	0	0.3373373373373374	10	3821.014842772092	
232	0	-0.5355355355355356	10	5184.253867671662	
456	0	-0.08708708708708712	10	6142.944003113906	
327	0	-0.34534534534534533	10	2985.864768540824	
488	0	-0.02302302302302306	10	6947.997347754034	
270	0	-0.45945945945945943	10	5135.868689241086	
53	0	-0.8938938938938938	10	5102.739790856122	
733	0	0.4674674674674675	10	636.5421435053349	
425	0	-0.14914914914914912	10	3920.9732965107546	
247	0	-0.5055055055055055	10	3121.796007049445	
400	0	-0.19919919919919915	10	4031.5820998424397	
146	0	-0.7077077077077076	10	3141.166305282129	
357	0	-0.2852852852852853	10	8147.309571451813	
208	0	-0.5835835835835836	10	1853.9266064879525	
770	0	0.5415415415415414	10	5098.478004314076	
645	0	0.2912912912912913	10	2219.0685767696464	
706	0	0.4134134134134133	10	2821.1900609258055	
653	0	0.3073073073073074	10	7076.718543564925	
522	0	0.04504504504504503	10	4432.612337635758	
669	0	0.33933933933933935	10	4269.472944151677	
457	0	-0.08508508508508505	10	10777.617736736569	
328	0	-0.3433433433433434	10	3337.172467175171	
489	0	-0.02102102102102099	10	9038.701179966016	
114	0	-0.7717717717717718	10	10613.330024693221	
233	0	-0.5335335335335336	10	2314.911403965241	
401	0	-0.1971971971971972	10	6708.794745232444	
271	0	-0.4574574574574575	10	2970.2708031228344	
248	0	-0.5035035035035035	10	2380.92210423176	
358	0	-0.28328328328328334	10	10046.548104155934	
54	0	-0.8918918918918919	10	5739.4039518629725	
734	0	0.46946946946946944	10	1260.2741321271699	
426	0	-0.14714714714714716	10	4611.297299222628	
147	0	-0.7057057057057057	10	2959.8982373036574	
523	0	0.047047047047046986	10	7871.962460995594	
670	0	0.3413413413413413	10	7092.526699334549	
209	0	-0.5815815815815816	10	2619.105529532869	
458	0	-0.0830830830830831	10	11229.480107364858	
490	0	-0.019019019019019034	10	11189.16994257031	
329	0	-0.3413413413413413	10	7139.258105312441	
771	0	0.5435435435435436	10	5528.232290818527	
646	0	0.29329329329329323	10	3909.4065425292247	
707	0	0.4154154154154155	10	2056.0450418893956	
654	0	0.30930930930930933	10	5527.1779984799905	
402	0	-0.19519519519519524	10	7987.988450268072	
249	0	-0.5015015015015015	10	4214.013372320211	
359	0	-0.28128128128128127	10	9612.904351377441	
115	0	-0.7697697697697697	10	5554.928201500854	
335	0	-0.32932932932932935	10	7054.283085461568	
272	0	-0.4554554554554554	10	7614.567362224935	
671	0	0.34334334334334327	10	8047.968723552288	
524	0	0.04904904904904894	10	8633.519572054101	
491	0	-0.017017017017016967	10	16170.862885003122	
459	0	-0.08108108108108103	10	9794.139639667157	
55	0	-0.8898898898898899	10	9271.766634508313	
330	0	-0.33933933933933935	10	8709.729403981039	
427	0	-0.1451451451451451	10	4707.320389700611	
735	0	0.4714714714714714	10	2153.59372215935	
148	0	-0.7037037037037037	10	2683.919201885463	
210	0	-0.5795795795795795	10	3823.180220499914	
403	0	-0.19319319319319317	10	6656.841161184592	
772	0	0.5455455455455456	10	5528.203926576915	
647	0	0.2952952952952952	10	6464.866896120653	
708	0	0.41741741741741745	10	1483.1110605772526	
679	0	0.35935935935935936	10	3514.8348027296834	
655	0	0.3113113113113113	10	3978.517774850869	
360	0	-0.2792792792792793	10	7451.425759401146	
672	0	0.34534534534534544	10	9233.747122104272	
116	0	-0.7677677677677678	10	936.9268346437738	
525	0	0.05105105105105112	10	7156.247309533449	
492	0	-0.01501501501501501	10	22198.73396299104	
460	0	-0.07907907907907907	10	8495.59581156159	
331	0	-0.3373373373373373	10	8506.692455341907	
336	0	-0.3273273273273273	10	7338.751895288866	
273	0	-0.45345345345345345	10	8878.44722640985	
404	0	-0.1911911911911912	10	3892.183004267678	
56	0	-0.8878878878878879	10	7864.4814472263015	
428	0	-0.14314314314314314	10	4264.67392968728	
736	0	0.47347347347347357	10	2618.547570043955	
680	0	0.3613613613613613	10	2707.8014377066397	
361	0	-0.27727727727727725	10	4585.716979829292	
149	0	-0.7017017017017018	10	2676.4979922504763	
211	0	-0.5775775775775776	10	4069.428023601964	
773	0	0.5475475475475475	10	4186.84378791666	
562	0	0.12512512512512508	10	10071.330231625474	
709	0	0.4194194194194194	10	1614.8171008841673	
673	0	0.3473473473473474	10	6650.727575961681	
367	0	-0.2652652652652653	10	5958.782490183357	
526	0	0.05305305305305308	10	4389.491587780591	
493	0	-0.013013013013013053	10	30148.18095206934	
461	0	-0.07707707707707712	10	5197.697485607763	
332	0	-0.3353353353353353	10	6132.977703025682	
117	0	-0.7657657657657657	10	5234.8064812719	
405	0	-0.18918918918918914	10	2704.288739703241	
337	0	-0.3253253253253253	10	5193.294402979431	
274	0	-0.4514514514514515	10	7570.705327958111	
362	0	-0.2752752752752753	10	6811.50124923722	
681	0	0.3633633633633633	10	2570.6820771625544	
57	0	-0.8858858858858859	10	10613.53453513564	
429	0	-0.14114114114114118	10	3264.3812973304844	
737	0	0.47547547547547553	10	1847.871820875859	
674	0	0.34934934934934936	10	4985.611005607391	
150	0	-0.6996996996996997	10	2791.6623826609675	
563	0	0.12712712712712704	10	9076.236839971421	
212	0	-0.5755755755755756	10	4089.231475386611	
462	0	-0.07507507507507505	10	10740.548334652065	
494	0	-0.011011011011010985	10	36542.97433597662	
527	0	0.055055055055055035	10	3178.6946138057688	
774	0	0.5495495495495495	10	2899.853797015916	
710	0	0.42142142142142136	10	1803.7647721473681	
281	0	-0.43743743743743746	10	758.4790690522124	
368	0	-0.2632632632632632	10	8273.530355744435	
333	0	-0.33333333333333337	10	4592.118376315307	
338	0	-0.32332332332332336	10	3453.1446149371586	
363	0	-0.2732732732732732	10	7658.606506049365	
682	0	0.36536536536536546	10	3549.322336347265	
118	0	-0.7637637637637638	10	9037.399686271527	
675	0	0.3513513513513513	10	8456.362954529415	
275	0	-0.4494494494494494	10	4871.183706789299	
463	0	-0.07307307307307309	10	11530.164819371621	
495	0	-0.009009009009009028	10	37279.483541039306	
528	0	0.05705705705705699	10	3183.0726127411203	
58	0	-0.8838838838838838	10	10482.056704897423	
430	0	-0.1391391391391391	10	2106.0449927462246	
738	0	0.4774774774774775	10	3182.5027359098426	
282	0	-0.4354354354354354	10	718.5692895367216	
151	0	-0.6976976976976976	10	2825.5038048336746	
564	0	0.12912912912912922	10	5007.80121470055	
213	0	-0.5735735735735736	10	2877.1076082041677	
339	0	-0.3213213213213213	10	4299.927214387908	
775	0	0.5515515515515514	10	4490.259353215466	
364	0	-0.27127127127127126	10	6170.064742589221	
711	0	0.4234234234234233	10	2928.7499367097466	
683	0	0.3673673673673674	10	4044.7367880544552	
334	0	-0.3313313313313313	10	4158.426310873655	
369	0	-0.26126126126126126	10	9257.847099183407	
676	0	0.35335335335335327	10	6926.129667818401	
119	0	-0.7617617617617618	10	4059.252138480084	
464	0	-0.07107107107107102	10	9638.611528349666	
529	0	0.05905905905905895	10	3161.8258407948024	
496	0	-0.00700700700700696	10	34872.308682259456	
283	0	-0.43343343343343343	10	1067.1131920104667	
