435	0	-0.1291291291291291	10	2787.8678663692153	64477.574822489965	
427	0	-0.1451451451451451	10	4707.320389700611	52804.220558281304	
562	0	0.12512512512512508	10	10071.330231625474	66284.90702846118	
318	0	-0.3633633633633634	10	2645.538014321877	91607.8493071413	
304	0	-0.39139139139139134	10	8543.217008375099	72622.22767075509	
397	0	-0.20520520520520524	10	3407.358062910109	74060.4449957482	
382	0	-0.23523523523523526	10	2226.2911986537606	96234.06102310042	
757	0	0.5155155155155156	10	4609.74562093345	125817.12300875012	
817	0	0.6356356356356356	10	2674.904125934405	95755.732646737	
880	0	0.7617617617617618	10	7481.168694669986	144581.9233683249	
474	0	-0.05105105105105101	10	3574.4087610071088	110704.9751913427	
508	0	0.017017017017016967	10	18418.650765723087	70828.30329108716	
265	0	-0.46946946946946944	10	1297.1311287838944	81000.87117014582	
633	0	0.26726726726726735	10	2923.4636891915216	74695.8677376389	
443	0	-0.11311311311311312	10	3417.891655266169	64898.48289489632	
428	0	-0.14314314314314314	10	4264.67392968728	52949.02736163867	
319	0	-0.3613613613613613	10	3865.6639571209394	93069.83840157856	
305	0	-0.3893893893893894	10	9763.077613925416	71672.91044745063	
398	0	-0.20320320320320318	10	2689.262270176235	74352.58807013721	
383	0	-0.2332332332332332	10	2947.199144293693	98582.75938049414	
255	0	-0.48948948948948945	10	5513.625781385929	65607.0616936989	
758	0	0.5175175175175175	10	2303.5339926509596	128923.16482816446	
818	0	0.6376376376376376	10	4329.800237366572	97934.46998946561	
509	0	0.019019019019018923	10	13627.260136002706	74972.62985975688	
266	0	-0.4674674674674675	10	820.9822196550135	81283.18301411561	
634	0	0.2692692692692693	10	6204.845442893066	78153.48888364245	
475	0	-0.049049049049049054	10	3293.079996642133	116818.62305151121	
444	0	-0.11111111111111116	10	7744.161114755618	62259.41930843449	
937	0	0.8758758758758758	10	3142.065182703147	66628.58541949079	
303	0	-0.3933933933933934	10	6803.499558740134	73377.02963217851	
320	0	-0.35935935935935936	10	4032.501281363278	94091.65591057527	
6	0	-0.987987987987988	10	2171.6689702648478	117699.07192305544	
306	0	-0.3873873873873874	10	8235.63028401868	71043.94981817516	
399	0	-0.20120120120120122	10	2330.4362334900243	74775.53347274492	
384	0	-0.23123123123123124	10	3059.3896595701526	100366.00435184075	
759	0	0.5195195195195195	10	1010.6133534226582	130655.98098531934	
881	0	0.7637637637637638	10	7546.237810244386	144159.5674290128	
819	0	0.6396396396396395	10	7183.28871546552	100703.92010087403	
414	0	-0.1711711711711712	10	4682.861703172023	64280.624725753085	
510	0	0.021021021021021102	10	15126.838983777941	77839.13343744751	
287	0	-0.4254254254254254	10	8809.525106172272	73566.79650418664	
267	0	-0.4654654654654654	10	918.4267064575046	81939.83573963204	
635	0	0.27127127127127126	10	5180.968865882524	83893.75752115248	
445	0	-0.10910910910910909	10	13321.265243525004	60494.900146238724	
938	0	0.877877877877878	10	6983.6353639034005	65833.7497590546	
321	0	-0.3573573573573574	10	4594.67616047948	94824.2731701678	
307	0	-0.38538538538538536	10	4561.11918979101	70997.04626094636	
385	0	-0.22922922922922928	10	2461.76920769027	100961.516383552	
400	0	-0.19919919919919915	10	4031.5820998424397	75376.03298215936	
760	0	0.5215215215215214	10	2179.8731247636524	130372.5693197159	
882	0	0.7657657657657657	10	4732.942260215901	141884.8034573929	
436	0	-0.12712712712712715	10	3956.05573449072	67249.7899213751	
820	0	0.6416416416416417	10	6375.867171080532	103908.78897464935	
563	0	0.12712712712712704	10	9076.236839971421	67468.0198399257	
511	0	0.02302302302302306	10	12581.182370541392	78750.39636977874	
268	0	-0.46346346346346345	10	1831.492182789939	82788.39112037263	
636	0	0.2732732732732732	10	2931.7146690576124	90328.2164233425	
446	0	-0.10710710710710714	10	16109.30575432827	59694.26271287027	
939	0	0.8798798798798799	10	11973.872305311721	63907.32148875676	
7	0	-0.985985985985986	10	2104.9297405997872	118545.00315879713	
593	0	0.18718718718718708	10	11032.87952782987	68985.14909933311	
386	0	-0.2272272272272272	10	1539.9566986536993	99881.23180968699	
401	0	-0.1971971971971972	10	6708.794745232444	76015.88797116019	
761	0	0.5235235235235236	10	4771.744295797809	128361.48499109418	
883	0	0.7677677677677677	10	4865.624732713755	138128.13891708493	
821	0	0.6436436436436437	10	3707.6436457441705	107022.38883045102	
512	0	0.025025025025025016	10	7258.228908277645	77555.37119560756	
269	0	-0.4614614614614615	10	3677.5448336169347	83530.69199048757	
637	0	0.2752752752752752	10	2276.5806232967857	96141.2589034792	
256	0	-0.4874874874874875	10	5268.378831966229	68060.71275142622	
476	0	-0.0470470470470471	10	4778.3054087760565	121422.40316165301	
8	0	-0.983983983983984	10	2306.8354990819025	117516.75602754929	
447	0	-0.10510510510510507	10	16354.340536863414	60011.745184307016	
415	0	-0.16916916916916913	10	4028.895644660352	63396.27036971494	
308	0	-0.3833833833833834	10	3620.304435447996	71532.6209815892	
288	0	-0.42342342342342343	10	8470.193298077987	74211.01889514236	
594	0	0.18918918918918926	10	4626.299952983574	68647.58881528274	
387	0	-0.22522522522522526	10	1858.3854337198318	96979.25632936874	
402	0	-0.19519519519519524	10	7987.988450268072	76472.46602143324	
822	0	0.6456456456456456	10	3973.1311249769633	109306.6460291268	
940	0	0.8818818818818819	10	10862.294234507393	61364.80226672547	
564	0	0.12912912912912922	10	5007.80121470055	67776.40460805	
638	0	0.27727727727727736	10	2557.7801240124454	100680.65446350958	
513	0	0.027027027027026973	10	3548.9947966061345	74732.11181030193	
270	0	-0.45945945945945943	10	5135.868689241086	83891.45045587588	
762	0	0.5255255255255256	10	5879.593050692845	125877.11034725947	
322	0	-0.35535535535535534	10	4705.987711148353	95381.02689298108	
9	0	-0.9819819819819819	10	2642.301548744676	114857.76781355302	
416	0	-0.16716716716716717	10	1472.0710207174432	62073.55202734183	
403	0	-0.19319319319319317	10	6656.841161184592	76523.95656241538	
595	0	0.1911911911911912	10	6672.055888948679	67508.31056449871	
388	0	-0.2232232232232232	10	5403.279337596029	92526.16392104558	
125	0	-0.7497497497497497	10	5996.740661373716	46528.48718088407	
941	0	0.8838838838838838	10	10159.27857548137	58893.21668698829	
565	0	0.13113113113113117	10	8334.27555560348	67311.1703710797	
823	0	0.6476476476476476	10	3755.7588976387483	110224.44055334662	
257	0	-0.48548548548548554	10	3879.978353371908	70597.39162356175	
884	0	0.7697697697697699	10	4605.141828628661	133767.16721706642	
289	0	-0.42142142142142147	10	4845.083335231019	74875.9915103304	
639	0	0.2792792792792793	10	4799.610841414025	103788.34681903389	
514	0	0.02902902902902893	10	4817.759138736278	70806.77426013729	
323	0	-0.3533533533533534	10	3577.292006616042	95812.06285991447	
10	0	-0.97997997997998	10	3352.7250434701687	111676.77486467383	
417	0	-0.16516516516516522	10	1813.3743632615972	60445.26158134513	
448	0	-0.10310310310310311	10	9392.663439079073	61820.9797732635	
309	0	-0.38138138138138133	10	5066.247420712941	72576.28975747873	
566	0	0.13313313313313313	10	7553.320581851886	66611.30981451418	
824	0	0.6496496496496496	10	4071.2424935671406	109754.06196611877	
271	0	-0.4574574574574575	10	2970.2708031228344	83735.51495910664	
126	0	-0.7477477477477478	10	6764.271868331778	44841.64810772976	
640	0	0.28128128128128127	10	5197.480920220181	105485.10103980957	
763	0	0.5275275275275275	10	4300.057606522122	124678.37701294714	
885	0	0.7717717717717718	10	4054.854052014438	129853.15131290558	
404	0	-0.1911911911911912	10	3892.183004267678	75922.68031890047	
11	0	-0.977977977977978	10	3272.842755747577	109313.57401839527	
515	0	0.03103103103103111	10	6707.5008602961025	66041.84363375243	
418	0	-0.16316316316316315	10	3113.7115269768155	58666.030269525414	
449	0	-0.10110110110110115	10	13264.492293505404	65182.21389975895	
258	0	-0.48348348348348347	10	2388.607298641014	73399.21910509854	
596	0	0.19319319319319317	10	6733.710199196142	65791.29840565466	
324	0	-0.3513513513513513	10	3957.2553974903335	96126.98318860908	
942	0	0.8858858858858858	10	11900.559826525707	57171.68268766643	
477	0	-0.04504504504504503	10	6438.07455293612	123790.58131659312	
310	0	-0.3793793793793794	10	6327.301517961534	74064.3335823038	
825	0	0.6516516516516517	10	2989.492703074525	108302.94495473057	
567	0	0.1351351351351351	10	4553.483988934305	66120.35352631402	
127	0	-0.7457457457457457	10	6154.54397857883	43765.67550044422	
389	0	-0.22122122122122123	10	7766.187714843322	87167.11430080494	
764	0	0.5295295295295295	10	1669.4620336163252	126171.51033780331	
886	0	0.7737737737737738	10	3044.445947300263	127003.66533130016	
12	0	-0.975975975975976	10	2977.7238614900875	108352.01911470619	
259	0	-0.4814814814814815	10	2210.5224247079495	76255.0190344312	
597	0	0.19519519519519513	10	6202.844924344548	63868.55617805877	
272	0	-0.4554554554554554	10	7614.567362224935	83103.90071246294	
516	0	0.033033033033033066	10	10266.304538004068	60750.04142118998	
325	0	-0.34934934934934936	10	5493.926205026172	96282.08497386414	
405	0	-0.18918918918918914	10	2704.288739703241	74433.89590687364	
290	0	-0.4194194194194194	10	5170.072733552095	75056.5761731443	
568	0	0.13713713713713704	10	4498.308583813111	65743.86979198747	
641	0	0.2832832832832832	10	4169.422915401926	105758.52042271472	
419	0	-0.1611611611611612	10	3904.0178815281884	56835.74268328568	
826	0	0.6536536536536537	10	2323.124019587775	106342.27472222711	
273	0	-0.45345345345345345	10	8878.44722640985	82137.34621978962	
450	0	-0.09909909909909909	10	9150.924777564225	69504.30348479758	
311	0	-0.3773773773773774	10	5710.492781814485	75872.13118245115	
887	0	0.7757757757757757	10	3229.3172979222	124998.95144905447	
13	0	-0.973973973973974	10	4593.020771945457	108378.354303628	
517	0	0.03503503503503502	10	10667.315635102168	55701.06944870253	
326	0	-0.3473473473473474	10	4813.800863054842	96123.67657924739	
128	0	-0.7437437437437437	10	4388.2089313672195	43987.65379351018	
598	0	0.1971971971971973	10	7716.466715548374	62055.566623603605	
291	0	-0.41741741741741745	10	6654.702943537326	74318.95606913212	
569	0	0.13913913913913922	10	5866.217358144466	65193.22564644725	
609	0	0.21921921921921927	10	4379.678874040073	51794.974205508224	
343	0	-0.31331331331331336	10	5860.044144541894	90163.23217440244	
827	0	0.6556556556556556	10	1512.9606767237701	104250.74617824469	
274	0	-0.4514514514514515	10	7570.705327958111	80957.54903464187	
451	0	-0.09709709709709713	10	5768.875696763379	73954.68997166115	
260	0	-0.47947947947947944	10	2486.9570049479344	78701.73868832728	
14	0	-0.9719719719719719	10	4705.111733486307	108723.95384330966	
765	0	0.5315315315315314	10	6829.3930059642535	130667.61647081807	
327	0	-0.34534534534534533	10	2985.864768540824	95380.19636617629	
129	0	-0.7417417417417418	10	3878.962670824406	45601.82314509757	
420	0	-0.15915915915915912	10	3410.821986988285	55021.01226867221	
452	0	-0.09509509509509506	10	2623.0622501973085	77811.5515140212	
570	0	0.14114114114114118	10	6029.115023193255	64599.01817860693	
292	0	-0.4154154154154154	10	2910.014246653352	72536.27133917378	
943	0	0.887887887887888	10	16681.798824713824	56656.83284496774	
828	0	0.6576576576576576	10	1625.132717785956	102538.13814590461	
275	0	-0.4494494494494494	10	4871.183706789299	79655.59055893573	
478	0	-0.04304304304304307	10	7062.289107695568	123820.16680049904	
518	0	0.03703703703703698	10	14715.63788781158	51878.74845909177	
261	0	-0.4774774774774775	10	1925.0224765449655	80350.98852360743	
642	0	0.2852852852852852	10	2437.6147398838907	104533.98511694494	
888	0	0.7777777777777777	10	4204.0610178682455	123078.4600096718	
15	0	-0.96996996996997	10	8901.001167392997	109192.7772251917	
344	0	-0.3113113113113113	10	4774.30352936205	90574.17691824333	
766	0	0.5335335335335336	10	6637.867523702777	137308.55679853685	
599	0	0.19919919919919926	10	9234.319973910206	60553.12139961236	
531	0	0.06306306306306309	10	5245.475938680983	51690.735359746526	
293	0	-0.4134134134134134	10	8534.384023400893	70021.23050839434	
328	0	-0.3433433433433434	10	3337.172467175171	93771.627052998	
944	0	0.8898898898898899	10	19449.698024057947	57329.47841471441	
829	0	0.6596596596596596	10	3241.8809555038806	101913.69891164466	
262	0	-0.47547547547547553	10	1133.7483026723576	81119.2257439934	
519	0	0.039039039039038936	10	12467.04184718621	49708.593816247776	
889	0	0.7797797797797799	10	3799.90901122745	120772.77617609572	
571	0	0.14314314314314314	10	6159.047600246502	64518.40769592382	
767	0	0.5355355355355356	10	4520.326408959047	144618.4935372351	
16	0	-0.967967967967968	10	7226.593053827733	109904.302996612	
600	0	0.20120120120120122	10	9635.965820643543	59450.102549109535	
345	0	-0.30930930930930933	10	2911.8593734234696	91010.37984081339	
610	0	0.22122122122122123	10	4588.636274365582	54107.51777636422	
781	0	0.5635635635635636	10	1621.2694039827054	131803.37768576134	
532	0	0.06506506506506504	10	4738.076133612818	51412.15231481322	
294	0	-0.41141141141141147	10	8837.324641260264	67440.00364686479	
643	0	0.28728728728728736	10	1047.9508766796673	101795.80009533424	
945	0	0.8918918918918919	10	18454.83230791454	58675.045965563666	
479	0	-0.041041041041041004	10	5612.07760108093	122059.47089943518	
130	0	-0.7397397397397397	10	3794.4484615874503	48123.35997275052	
830	0	0.6616616616616617	10	4968.617752975079	102706.20776395552	
276	0	-0.44744744744744747	10	3473.840845583811	78418.03783318168	
520	0	0.041041041041041115	10	6543.652893299279	48745.02345287618	
768	0	0.5375375375375375	10	2213.0547047306873	151130.11345491486	
453	0	-0.0930930930930931	10	2609.6470160927697	80409.32530434869	
601	0	0.20320320320320318	10	8009.315392345839	58693.0371515632	
611	0	0.2232232232232232	10	3708.2517919894885	57659.078802448945	
572	0	0.1451451451451451	10	7311.329516956756	65394.38914319194	
346	0	-0.30730730730730726	10	1223.8619985695664	91328.92026193094	
295	0	-0.4094094094094094	10	8378.273875121002	65539.18166540223	
644	0	0.2892892892892893	10	1247.455024908557	97727.81920069599	
131	0	-0.7377377377377378	10	2722.708686647482	50788.13971756372	
480	0	-0.03903903903903905	10	3997.9628519709636	119396.13916462683	
263	0	-0.47347347347347346	10	1885.4958333723737	81229.47515421914	
831	0	0.6636636636636637	10	5020.222547511596	104159.44294595336	
890	0	0.7817817817817818	10	5500.5812740016445	118426.85049967257	
769	0	0.5395395395395395	10	4068.701546533819	155698.03299052533	
533	0	0.067067067067067	10	3296.706296109037	51109.025773286114	
602	0	0.20520520520520513	10	6313.883229586437	58078.783340709735	
573	0	0.14714714714714705	10	8928.983018973493	67187.31288549042	
612	0	0.22522522522522515	10	2513.6795770030576	61741.50817723852	
347	0	-0.3053053053053053	10	1808.1900261693922	90985.2467400314	
132	0	-0.7357357357357357	10	1764.8051439894725	52851.17165759012	
279	0	-0.4414414414414415	10	1887.806834998035	78018.44369900365	
645	0	0.2912912912912913	10	2219.0685767696464	92729.23788876533	
329	0	-0.3413413413413413	10	7139.258105312441	91182.09135646788	
277	0	-0.4454454454454454	10	2986.33161695268	77590.79006257888	
481	0	-0.03703703703703709	10	7576.016741729881	116685.21449555138	
832	0	0.6656656656656657	10	6256.768625368267	104685.40106685855	
17	0	-0.965965965965966	10	6029.1561948378685	110639.31389439593	
521	0	0.04304304304304307	10	3675.0389956695253	48203.14920264104	
770	0	0.5415415415415414	10	5098.478004314076	157562.03710098116	
946	0	0.8938938938938938	10	17459.525882706235	60048.06523101833	
534	0	0.06906906906906918	10	2533.3559130296803	50886.01377268227	
603	0	0.2072072072072073	10	8313.837782663843	57330.40802704556	
613	0	0.22722722722722732	10	5463.011309364596	65471.159572590936	
348	0	-0.30330330330330335	10	2466.5434046680984	89519.0321140678	
280	0	-0.4394394394394394	10	1238.5630482018132	78691.62358103006	
646	0	0.29329329329329323	10	3909.4065425292247	87284.75453853041	
133	0	-0.7337337337337337	10	2014.9130840111777	53737.8270652649	
330	0	-0.33933933933933935	10	8709.729403981039	87775.76478914234	
278	0	-0.44344344344344344	10	2423.5352575263737	77479.88627788826	
482	0	-0.03503503503503502	10	12262.528295230202	114518.29022375093	
782	0	0.5655655655655656	10	2565.74077969723	128398.0528547279	
833	0	0.6676676676676676	10	7095.129119147739	103112.65785172019	
454	0	-0.09109109109109104	10	5209.637105497894	81293.78185353812	
771	0	0.5435435435435436	10	5528.232290818527	156409.3647800054	
535	0	0.07107107107107113	10	2671.467491957643	50545.32840985817	
264	0	-0.4714714714714715	10	2070.1885314819624	81064.13387336482	
614	0	0.22922922922922928	10	5415.705575736859	68103.84291688913	
647	0	0.2952952952952952	10	6464.866896120653	81812.08999111972	
687	0	0.37537537537537546	10	3008.8069403361214	77616.34728698758	
134	0	-0.7317317317317318	10	3781.782478976433	53108.57167338083	
331	0	-0.3373373373373373	10	8506.692455341907	83987.81244894775	
656	0	0.31331331331331325	10	5896.6262993682885	57966.710816274615	
783	0	0.5675675675675675	10	3559.0795510075445	125803.81321223195	
483	0	-0.033033033033033066	10	15615.75288478676	113121.05547934392	
834	0	0.6696696696696696	10	7037.216149641672	99622.46939946743	
772	0	0.5455455455455456	10	5528.203926576915	152553.65523205925	
891	0	0.7837837837837838	10	7218.191005719715	116845.0765743097	
671	0	0.34334334334334327	10	8047.968723552288	53790.71508511776	
455	0	-0.08908908908908908	10	2236.736149883748	80568.32038652441	
615	0	0.23123123123123124	10	4822.2460489842315	69243.83002336339	
688	0	0.3773773773773774	10	2841.36403714477	80914.4804522367	
349	0	-0.3013013013013013	10	3249.0274870142057	86994.03210037887	
648	0	0.29729729729729737	10	8896.445355045158	76609.16860127216	
135	0	-0.7297297297297297	10	4942.346233662781	50935.4174911357	
574	0	0.14914914914914923	10	10706.539621449805	69561.00894850172	
332	0	-0.3353353353353353	10	6132.977703025682	80408.37958485012	
657	0	0.3153153153153154	10	9977.648293320788	58875.426488019926	
546	0	0.0930930930930931	10	2788.164433085366	39663.09820524244	
784	0	0.5695695695695695	10	4457.670268855726	124775.3283123736	
835	0	0.6716716716716717	10	7386.363793460146	95378.21374890045	
18	0	-0.963963963963964	10	6870.611442218334	110741.69215626955	
536	0	0.07307307307307309	10	3484.444662888561	49747.27566125614	
604	0	0.20920920920920927	10	5458.972854242306	56225.85252521058	
773	0	0.5475475475475475	10	4186.84378791666	147089.11146485226	
522	0	0.04504504504504503	10	4432.612337635758	47572.4819088331	
616	0	0.2332332332332332	10	3859.1408571857696	68852.19244046941	
456	0	-0.08708708708708712	10	6142.944003113906	78861.00749820902	
689	0	0.3793793793793794	10	2999.093561219686	84706.0097221042	
947	0	0.8958958958958958	10	11896.952152415457	61055.135061444846	
333	0	-0.33333333333333337	10	4592.118376315307	77620.93158124067	
658	0	0.3173173173173174	10	9741.794201815263	60411.40841203017	
350	0	-0.2992992992992993	10	4297.551929870141	84011.63208478905	
136	0	-0.7277277277277276	10	5725.026505841411	47585.73543141495	
836	0	0.6736736736736737	10	8860.134601688682	91387.93665396166	
649	0	0.2992992992992993	10	6639.818235146105	71892.40156838662	
537	0	0.07507507507507505	10	3791.5291602791845	48320.81979599587	
547	0	0.09509509509509506	10	2222.1286344657424	39236.24856935617	
774	0	0.5495495495495495	10	2899.853797015916	141698.7684484899	
605	0	0.21121121121121122	10	10376.776826514226	54720.0224209243	
617	0	0.23523523523523515	10	2029.6904327928141	67137.82089531647	
457	0	-0.08508508508508505	10	10777.617736736569	76908.40601642709	
690	0	0.38138138138138133	10	2903.10020775457	88771.70138933351	
334	0	-0.3313313313313313	10	4158.426310873655	76055.24563415903	
659	0	0.31931931931931934	10	7260.9343637387765	62300.71195482742	
351	0	-0.29729729729729726	10	4896.0952058745015	81325.73872142468	
137	0	-0.7257257257257257	10	4688.481075457559	43804.45138154646	
650	0	0.3013013013013013	10	12495.385310016558	67828.03132192894	
837	0	0.6756756756756757	10	13681.492311718277	87927.34790291073	
538	0	0.077077077077077	10	2689.826645087094	46459.77822418077	
