252	0	-0.49549549549549554	10	3052.7547775624257	
71	0	-0.8578578578578578	10	6868.697199937105	
189	0	-0.6216216216216216	10	6918.364108100633	
470	0	-0.05905905905905906	10	11437.571183234899	
17	0	-0.965965965965966	10	6029.1561948378685	
627	0	0.25525525525525516	10	5845.630461163856	
439	0	-0.12112112112112117	10	3690.9625280526457	
95	0	-0.8098098098098099	10	6508.607763209562	
502	0	0.005005005005005003	10	28476.805174869463	
64	0	-0.8718718718718719	10	7250.017935553611	
689	0	0.3793793793793794	10	2999.093561219686	
378	0	-0.2432432432432432	10	976.888310702667	
87	0	-0.8258258258258259	10	5789.181095147469	
408	0	-0.18318318318318316	10	5786.762806324665	
3	0	-0.993993993993994	10	2520.79034391491	
34	0	-0.9319319319319319	10	1919.9735279921658	
128	0	-0.7437437437437437	10	4388.2089313672195	
10	0	-0.97997997997998	10	3352.7250434701687	
80	0	-0.8398398398398399	10	4744.017277183811	
72	0	-0.8558558558558559	10	2554.3633413068924	
753	0	0.5075075075075075	10	5299.254252076796	
253	0	-0.4934934934934935	10	2061.5689270903413	
190	0	-0.6196196196196196	10	5258.352425635109	
379	0	-0.24124124124124124	10	983.2053251408379	
4	0	-0.991991991991992	10	2749.326968333109	
88	0	-0.8238238238238238	10	3927.1664570603266	
35	0	-0.92992992992993	10	2066.2455685601976	
129	0	-0.7417417417417418	10	3878.962670824406	
81	0	-0.8378378378378378	10	3274.987980566015	
471	0	-0.0570570570570571	10	8426.521301706116	
440	0	-0.1191191191191191	10	6989.186064961065	
628	0	0.25725725725725734	10	4941.684631747543	
18	0	-0.963963963963964	10	6870.611442218334	
96	0	-0.8078078078078078	10	7707.612754782399	
503	0	0.00700700700700696	10	31279.202923762037	
690	0	0.38138138138138133	10	2903.10020775457	
65	0	-0.8698698698698699	10	9291.25350474399	
409	0	-0.1811811811811812	10	4656.431548837326	
11	0	-0.977977977977978	10	3272.842755747577	
73	0	-0.8538538538538538	10	3537.8133115988635	
191	0	-0.6176176176176176	10	4960.020942121049	
754	0	0.5095095095095095	10	2453.8160536279142	
254	0	-0.4914914914914915	10	4528.445172214986	
5	0	-0.98998998998999	10	2461.9310434620115	
380	0	-0.2392392392392393	10	1076.8604557787446	
89	0	-0.8218218218218218	10	1955.959345853131	
36	0	-0.9279279279279279	10	1697.4145598518185	
130	0	-0.7397397397397397	10	3794.4484615874503	
82	0	-0.8358358358358359	10	1661.1812007202293	
12	0	-0.975975975975976	10	2977.7238614900875	
74	0	-0.8518518518518519	10	8181.420356163435	
472	0	-0.055055055055055035	10	6469.478601918252	
19	0	-0.9619619619619619	10	5155.750547153595	
629	0	0.2592592592592593	10	6810.86159419727	
97	0	-0.8058058058058057	10	7438.286512027256	
691	0	0.3833833833833833	10	3973.564813376653	
66	0	-0.8678678678678678	10	9547.060081894602	
441	0	-0.11711711711711714	10	8324.945739630642	
504	0	0.009009009009008917	10	29681.112433057413	
410	0	-0.17917917917917914	10	5850.709941646112	
192	0	-0.6156156156156156	10	4764.959486331119	
6	0	-0.987987987987988	10	2171.6689702648478	
381	0	-0.23723723723723722	10	901.2875629070036	
90	0	-0.8198198198198199	10	3735.9170424201993	
37	0	-0.9259259259259259	10	2240.2152183222724	
755	0	0.5115115115115114	10	2565.1421770580428	
255	0	-0.48948948948948945	10	5513.625781385929	
83	0	-0.8338338338338338	10	2220.470650373199	
13	0	-0.973973973973974	10	4593.020771945457	
75	0	-0.8498498498498499	10	7737.118196346861	
131	0	-0.7377377377377378	10	2722.708686647482	
193	0	-0.6136136136136137	10	3273.053061747697	
473	0	-0.05305305305305308	10	5166.940304956089	
630	0	0.26126126126126126	10	7269.038585646616	
98	0	-0.8038038038038038	10	7884.02500076849	
20	0	-0.95995995995996	10	6189.828094104011	
67	0	-0.8658658658658659	10	9637.268808019187	
692	0	0.38538538538538547	10	5471.353670629027	
442	0	-0.11511511511511507	10	7373.899491897088	
505	0	0.011011011011011096	10	2661.7358918233654	
411	0	-0.17717717717717718	10	5296.045889556123	
718	0	0.43743743743743746	10	3261.0646816428703	
382	0	-0.23523523523523526	10	2226.2911986537606	
38	0	-0.9239239239239239	10	2038.8111641641206	
91	0	-0.8178178178178178	10	5816.36956258402	
84	0	-0.8318318318318318	10	3843.4116354752173	
14	0	-0.9719719719719719	10	4705.111733486307	
76	0	-0.8478478478478478	10	8672.30506947911	
756	0	0.5135135135135136	10	5464.170177151439	
256	0	-0.4874874874874875	10	5268.378831966229	
194	0	-0.6116116116116116	10	2915.845440254843	
132	0	-0.7357357357357357	10	1764.8051439894725	
719	0	0.4394394394394394	10	4835.53206910923	
39	0	-0.9219219219219219	10	1791.4927915885414	
383	0	-0.2332332332332332	10	2947.199144293693	
92	0	-0.8158158158158157	10	5192.856995673762	
474	0	-0.05105105105105101	10	3574.4087610071088	
631	0	0.2632632632632632	10	4491.988212095055	
99	0	-0.8018018018018018	10	5944.480018688519	
21	0	-0.9579579579579579	10	7239.787210350005	
68	0	-0.8638638638638638	10	7915.331320332701	
693	0	0.3873873873873874	10	5711.875646040787	
443	0	-0.11311311311311312	10	3417.891655266169	
506	0	0.013013013013013053	10	27829.013179515186	
412	0	-0.17517517517517522	10	3709.304104687504	
218	0	-0.5635635635635636	10	3497.02381443154	
23	0	-0.953953953953954	10	7049.605871984819	
312	0	-0.37537537537537535	10	14233.058943067152	
257	0	-0.48548548548548554	10	3879.978353371908	
195	0	-0.6096096096096096	10	2552.37929038541	
757	0	0.5155155155155156	10	4609.74562093345	
720	0	0.4414414414414414	10	5172.852902483618	
40	0	-0.91991991991992	10	1987.9472094569114	
384	0	-0.23123123123123124	10	3059.3896595701526	
133	0	-0.7337337337337337	10	2014.9130840111777	
343	0	-0.31331331331331336	10	5860.044144541894	
475	0	-0.049049049049049054	10	3293.079996642133	
219	0	-0.5615615615615616	10	3657.973758881897	
632	0	0.26526526526526517	10	1946.696257249713	
22	0	-0.955955955955956	10	7954.4750483855805	
507	0	0.01501501501501501	10	25528.325896889008	
656	0	0.31331331331331325	10	5896.6262993682885	
100	0	-0.7997997997997998	10	1887.0647365414552	
694	0	0.3893893893893894	10	3931.936628792204	
444	0	-0.11111111111111116	10	7744.161114755618	
413	0	-0.17317317317317316	10	3384.24279596752	
24	0	-0.9519519519519519	10	5040.9033555257865	
313	0	-0.3733733733733734	10	14125.082697682954	
258	0	-0.48348348348348347	10	2388.607298641014	
196	0	-0.6076076076076076	10	2877.1698163784804	
41	0	-0.9179179179179179	10	1997.97782201986	
758	0	0.5175175175175175	10	2303.5339926509596	
385	0	-0.22922922922922928	10	2461.76920769027	
344	0	-0.3113113113113113	10	4774.30352936205	
721	0	0.44344344344344355	10	3938.990699441104	
220	0	-0.5595595595595595	10	2054.630961010396	
234	0	-0.5315315315315315	10	3743.0063851728996	
134	0	-0.7317317317317318	10	3781.782478976433	
508	0	0.017017017017016967	10	18418.650765723087	
476	0	-0.0470470470470471	10	4778.3054087760565	
633	0	0.26726726726726735	10	2923.4636891915216	
259	0	-0.4814814814814815	10	2210.5224247079495	
657	0	0.3153153153153154	10	9977.648293320788	
101	0	-0.7977977977977978	10	6700.198064429166	
197	0	-0.6056056056056056	10	2855.5796141161045	
695	0	0.39139139139139134	10	1119.606184429423	
445	0	-0.10910910910910909	10	13321.265243525004	
414	0	-0.1711711711711712	10	4682.861703172023	
25	0	-0.94994994994995	10	2300.23500312408	
42	0	-0.9159159159159159	10	1586.1439128556253	
314	0	-0.37137137137137133	10	14555.27199641109	
386	0	-0.2272272272272272	10	1539.9566986536993	
345	0	-0.30930930930930933	10	2911.8593734234696	
221	0	-0.5575575575575575	10	2332.898726867579	
759	0	0.5195195195195195	10	1010.6133534226582	
235	0	-0.5295295295295295	10	4240.944515049026	
509	0	0.019019019019018923	10	13627.260136002706	
722	0	0.4454454454454455	10	3201.0261811712357	
135	0	-0.7297297297297297	10	4942.346233662781	
260	0	-0.47947947947947944	10	2486.9570049479344	
634	0	0.2692692692692693	10	6204.845442893066	
198	0	-0.6036036036036037	10	2032.8241893751044	
477	0	-0.04504504504504503	10	6438.07455293612	
658	0	0.3173173173173174	10	9741.794201815263	
102	0	-0.7957957957957957	10	5434.763714610139	
43	0	-0.9139139139139139	10	1255.802950362864	
696	0	0.3933933933933933	10	4320.108508566277	
387	0	-0.22522522522522526	10	1858.3854337198318	
415	0	-0.16916916916916913	10	4028.895644660352	
446	0	-0.10710710710710714	10	16109.30575432827	
315	0	-0.36936936936936937	10	4121.046978188001	
26	0	-0.9479479479479479	10	1874.5491585900752	
346	0	-0.30730730730730726	10	1223.8619985695664	
510	0	0.021021021021021102	10	15126.838983777941	
222	0	-0.5555555555555556	10	1520.2295062239486	
760	0	0.5215215215215214	10	2179.8731247636524	
236	0	-0.5275275275275275	10	3677.3993683205067	
635	0	0.27127127127127126	10	5180.968865882524	
261	0	-0.4774774774774775	10	1925.0224765449655	
136	0	-0.7277277277277276	10	5725.026505841411	
723	0	0.44744744744744747	10	3840.3595769685035	
388	0	-0.2232232232232232	10	5403.279337596029	
316	0	-0.3673673673673674	10	10048.043065177075	
199	0	-0.6016016016016016	10	1990.041820360823	
478	0	-0.04304304304304307	10	7062.289107695568	
103	0	-0.7937937937937938	10	2683.0115024244747	
659	0	0.31931931931931934	10	7260.9343637387765	
44	0	-0.9119119119119119	10	1972.1987719041044	
697	0	0.3953953953953955	10	4855.609187461048	
416	0	-0.16716716716716717	10	1472.0710207174432	
511	0	0.02302302302302306	10	12581.182370541392	
223	0	-0.5535535535535536	10	1545.8032362776196	
447	0	-0.10510510510510507	10	16354.340536863414	
761	0	0.5235235235235236	10	4771.744295797809	
27	0	-0.9459459459459459	10	3478.013895788465	
347	0	-0.3053053053053053	10	1808.1900261693922	
636	0	0.2732732732732732	10	2931.7146690576124	
137	0	-0.7257257257257257	10	4688.481075457559	
262	0	-0.47547547547547553	10	1133.7483026723576	
237	0	-0.5255255255255256	10	3527.690278583204	
389	0	-0.22122122122122123	10	7766.187714843322	
317	0	-0.36536536536536535	10	5852.731328651492	
724	0	0.4494494494494494	10	3447.4495988311346	
512	0	0.025025025025025016	10	7258.228908277645	
200	0	-0.5995995995995995	10	2265.1659111103804	
224	0	-0.5515515515515516	10	1044.8096802763907	
762	0	0.5255255255255256	10	5879.593050692845	
479	0	-0.041041041041041004	10	5612.07760108093	
104	0	-0.7917917917917918	10	2946.3122319174895	
28	0	-0.943943943943944	10	3794.2162901931224	
660	0	0.3213213213213213	10	2400.433210617604	
45	0	-0.9099099099099099	10	2867.6209802333865	
698	0	0.39739739739739743	10	4625.535035534534	
417	0	-0.16516516516516522	10	1813.3743632615972	
637	0	0.2752752752752752	10	2276.5806232967857	
138	0	-0.7237237237237237	10	3626.3884672042627	
448	0	-0.10310310310310311	10	9392.663439079073	
348	0	-0.30330330330330335	10	2466.5434046680984	
390	0	-0.21921921921921927	10	7858.025139479543	
263	0	-0.47347347347347346	10	1885.4958333723737	
